,Product_ID,User_ID,Time_ID,HelpfulnessNumerator,HelpfulnessDenominator,CleanedText,Score,NormalizedHelpfulness
0,71769,249425,115,5,5,make no sens purchas six box 72 four pack avail fromamazon com 16 i erron select option paid way much br my bad,1,5
1,22871,112306,240,4,6,we look healthi snack three children purchas case on front packag larg letter made american grown fruit back small letter made china i feel decept part compani i wish could return return amazon our children eat,1,4
2,7201,44556,116,3,3,i order product hope amazon carri ship newli bpa free stock i order mani differ type earth best jar babi food amazon unfortun sweet potato i receiv april 5 2012 old stock contain bpa lid no idea start ship bpa free sweet potato 12 pack i order amazon awhil br br note i spoke earth best custom servic inform lid yellow bottom side one contain bpa the newer bpa free jar start switch mid last year 2011 white bottom cap side fyi bpa contain jar expir date april 2013 wherea non bpa contain jar expir date fall 2013 novemb octob br br hope help,1,5
3,22766,31988,162,0,0,i heard wonder thing noodl low cal includ thought i give shot they aw i rins sever time still fishi smell they also not absorb flavor sauc i cook i read would ate 3 fork threw rest trash,1,1
4,27203,127458,2273,2,2,sent relat base posit experi product the recipi found raisin stale dri sugar crystal raisin surfac this good gift we recent order raisin amazon use unfortun did amazon get dreg mani year old stock sorri negat someth miss qualiti control item,1,5
5,25023,120265,5,2,3,i order 2 bottl hot sauc also paid 1 3 day ship i actual paid ship i 2 bottl sauc i receiv packaga 9 day later i short bottl i wrote compani told they agre send anoth bottl free ship mind 5 bottl sauc three day later i receiv email state review camera record clear 2 bottl ship togeth weight packag correct amount ship so insinu i lie i sure happen end 1 bottl sauc packag not sure someon would lie 5 bottl sauc could get free it shame grant sauc hot good would receiv sever order friend know compani accus guarante order place word mouth compani advertis unfortun compani get posit feedback i never accus lie take great insult compani would you assur i order compani hope ship rate equal time paid compani send correct amount order make wonder compani upset lose 5 bottl owe due mistak possibl treat custom respect none,1,4
6,9754,58084,357,2,2,an overwhelm smell tast preserv left packag open kitchen island famili came home want know i spray bug serious,1,5
7,71691,21044,423,2,5,i purchas past enjoy this whole box old flavor bad,1,2
8,33383,149359,1327,1,1,i went site say cherri sweeten sugar the packag got sweeten sugar high fructos corn syrup said right packag wouldn bought i known hfcs bad even famous soft drink manufactur replac sugar br br mislead descript poor show folk,1,4
9,6317,40775,638,0,0,my dog ate product packag thailand got immedi sick she threw i worri someth nasti,1,1
10,45870,2835,674,19,21,this review make sound realli stupid whatev i realli care long peopl find real avoid mistak br br i got wonder littl sweet bella bean day shi three year old she bounc around hous hous eat whatev cheap i cat around entir life twenti five year my mother alway fed whatev kind food buy supermarket friski nine live kit kaboodl stuff like and cat alway fine least term eat habit they would eat morn stop done come back eat got hungri br br my housem time work hill assur best food ever made great forth i know utter buffoon i initi trust judgment unfortun think she also plenti coupon free deepli discount bag made much attract choic br br i first tri feed littl bean unmeasur amount scienc diet bowl work would devour one sit so i took measur thing then i start pars twice day that work either would start go crazi middl day run around intent destroy thing deliber spill water cri etc got food so i split three serv same thing then got four serv that littl better much mainten unrealist around everi day feed four time so went back three all i tri reduc amount food i feed less 3 4 cup littl chubbi reduc hell she becam even hungri i figur would get use not realli br br for year would wake everi morn look food serious way knock thing desk rip paper could find scratch door commit general act mischief as soon got food back sweet self three four hour br br we thought bore thought littl nutti mayb even kitti eat disord she alway want food it kind funni end sad br br a week back took new good non money factori vet second checkup sinc i i talk alway hungri he ask ate i told adult indoor scienc diet without say much basic told food garbag i look someth els he said cat food protein follow carbohydr first two ingredi scienc diet loos product kind way ground slaughterhous leftov corn dust then put bunch vitamin make healthi instead use good ingredi begin not i care spend money bean food way expens br br so began transit onto well indoor formula two week ago she still eat 50 percent scienc diet 50 percent well realli give cat differ food one day blue she never freak out anymor it amaz and 100 percent eat real food along sawdust chicken heart i still regrett feed we eat twice day 1 3 cup total she eat three time day 5 8 cup total now eat morn walk away eat hour later look dinner twelv hour initi feed no knock thing trash dad paper desk howl deliber spill water floor it incred br br i feel bad i long we realli thought dramat whatev but genuin hungri eat real food br br do cat favor buy food made real ingredi thing would eat well halo innova evo whatev figur pleas feed cat it garbag,1,5
11,32207,145055,1575,0,6,i slowli come worst ordeal unrest night result eat knorr mexican rice it extrem high sodium i drink almost 12 glass water avail even sleep pill littl help sleep the label back packag indic 670 milligram sodium trust realiti probabl five time it happen i ignor friend warn succumb lower price brand becaus experi i recommend product one even enemi,1,1
12,1513,9657,921,3,4,i high hope conveni product my daughter love hot chocol this realli total disappoint i threw kcup if use smallest set keurig get 3 oz wateri hot chocol larger set drinkabl br br save money get cocoa packet good tin hot cocoa take advantag instant hot water keurig provid,1,4
13,19457,99518,1334,4,5,i order product i order 3x32oz bag product excel when item deliv i surpris find dy red my first thought i made mistak oh well eat enjoy mistak mine i eaten one bag far great tast dye dye unbeliev it stain metal bowl formica counter top i shell plastic glove glove tear stain hand mouth i tri wash dye find i stain sink bowl hand counter i probabl sent remain 5 bag back think mayb month come dye less problem know wonder product dy i order natur 3x32 oz bag mistak made i get red dy i return order,1,4
14,19351,62971,696,0,0,it made dog sick much smaller i thought and string like stuff al choke dog larg small pet br br dosnt deserv a star or a review but i am tri to save your pet,1,1
15,43336,127824,812,2,5,i dissapoint product it 30 lean it shrunk it thin slice piec i even peel away tact it flavor unremark extrem burst salt my wife dosen want use ingredi dish use bacon i give left dog seemd ok known eat poop well br sorri honest i consum mani brand pound bacon,1,2
16,9058,54685,98,0,0,this product was three year old when i receiv it it was 30 day befor the use by date the packag was old and fade also i made the mistak of open the item,1,1
17,705,4563,632,3,5,this food might great content 7 1 2 lb 11 2 yr old poodl like tast she picki eater,1,3
18,15592,84034,462,3,3,i drink realli good irish breakfast tea past ten year provid backord i decid give tea tri sinc irish breakfast irish breakfast right found true tea the tea come well packag much whole leaf tea i took smell i smell someth suggest tea i immedi becam worri made cup next morn soon discov bad tea the tea orang color irish breakfast scarc aroma flavor the tea weak get better ad leav i like idea subscript tea one lose vote,1,5
19,47426,188661,96,0,0,item envelop batter heavi odd upon open i discov envelop heavi chocol complet melt they need find better way ship product i would stay away order item this compani,1,1
20,39508,141746,698,5,8,be sure note reason call grain free use potato pea starch instead just read ingredi br br i order without realiz open bag knock feet smell instant mash potato br br if goal get cat starch one,1,4
21,25256,56826,858,1,2,we got can beef amazon around last summer open it smell vile no way give dog not sure variat alway smell bad definit delet subscrib save list,1,3
22,69666,82468,733,2,4,the worst coffe beverag i ever grove squar also coffe serv worst enemi the tast wors pakastani gas station brew like nescaf left burn pot hour if think review exagger money wast tri proceed throw 10 trash keurig serious consid remov grove squar product,1,3
